532.500 0.017212 -0.003188
533.000 0.017508 -0.004390
533.500 0.017165 -0.003995
534.000 0.017206 -0.004755
534.500 0.017358 -0.002611
535.000 0.016802 -0.003893
535.500 0.017081 -0.003765
536.000 0.017301 -0.005535
536.500 0.017739 -0.002625
537.000 0.017736 -0.004104
537.500 0.017374 -0.005522
538.000 0.017888 -0.004287
538.500 0.017391 -0.003098
539.000 0.017475 -0.003360
539.500 0.017327 -0.003732
540.000 0.017689 -0.003604
540.500 0.017004 -0.005795
541.000 0.017188 -0.004353
541.500 0.017386 -0.000737
542.000 0.017146 -0.006309
542.500 0.017231 -0.004038
543.000 0.016885 -0.003474
543.500 0.017280 -0.002633
544.000 0.016672 -0.005922
544.500 0.017414 -0.004842
545.000 0.016971 -0.001512
545.500 0.017368 -0.004522
546.000 0.016775 -0.003821
546.500 0.016978 -0.005931
547.000 0.016883 -0.003540
547.500 0.017070 -0.001799
548.000 0.017273 -0.005715
548.500 0.017349 -0.001310
549.000 0.017146 -0.006001
549.500 0.017678 -0.001950
550.000 0.016993 -0.004929
550.500 0.017541 -0.004768
551.000 0.017264 -0.002239
551.500 0.016521 -0.004375
552.000 0.017649 -0.004018
552.500 0.016859 -0.004803
553.000 0.016516 -0.003854
553.500 0.017737 -0.005897
554.000 0.016925 -0.001631
554.500 0.017240 -0.005456
555.000 0.017182 -0.002648
555.500 0.016863 -0.005329
556.000 0.017682 -0.002956
556.500 0.017341 -0.005110
557.000 0.017220 -0.003955
557.500 0.016758 -0.003716
558.000 0.017139 -0.003642
558.500 0.017494 -0.003724
559.000 0.016827 -0.004034
559.500 0.017018 -0.002718
560.000 0.016789 -0.004278
560.500 0.016764 -0.006716
561.000 0.017341 -0.002081
561.500 0.017470 -0.003816
562.000 0.017248 -0.004721
562.500 0.017156 -0.003353
563.000 0.017206 -0.004116
563.500 0.017688 -0.003119
564.000 0.017090 -0.002950
564.500 0.017310 -0.005343
565.000 0.017118 -0.003303
565.500 0.017540 -0.005896
566.000 0.017368 -0.003553
566.500 0.016588 -0.002633
567.000 0.017718 -0.006062
567.500 0.016901 -0.001164
568.000 0.017730 -0.004325
568.500 0.017544 -0.004973
569.000 0.017202 -0.003457
569.500 0.017384 -0.004092
570.000 0.016735 -0.003893
570.500 0.017538 -0.004499
571.000 0.017073 -0.003416
571.500 0.017029 -0.005346
572.000 0.017146 -0.003790
572.500 0.017671 -0.002040
573.000 0.017524 -0.006444
573.500 0.017015 -0.002729
574.000 0.017418 -0.003385
574.500 0.016813 -0.002684
575.000 0.017464 -0.004508
575.500 0.017048 -0.005901
576.000 0.017676 -0.003782
576.500 0.017455 -0.002514
577.000 0.017643 -0.005789
577.500 0.016936 -0.003414
578.000 0.017382 -0.002563
578.500 0.017291 -0.008018
579.000 0.017622 -0.001621
579.500 0.017121 -0.003055
580.000 0.016925 -0.004640
580.500 0.016945 -0.004107
581.000 0.017301 -0.004521
581.500 0.017155 -0.003295
582.000 0.017838 -0.003374
582.500 0.017661 -0.005690
583.000 0.017055 -0.003390
583.500 0.017118 -0.003247
584.000 0.017277 -0.003341
584.500 0.016733 -0.005869
585.000 0.017376 -0.003380
585.500 0.017118 -0.003734
586.000 0.017198 -0.004960
586.500 0.017204 -0.003714
587.000 0.017210 -0.003476
587.500 0.017247 -0.004728
588.000 0.017222 -0.003259
588.500 0.016945 -0.004088
589.000 0.017312 -0.002319
589.500 0.017347 -0.006190
590.000 0.017209 -0.002865
590.500 0.017272 -0.004617
591.000 0.016467 -0.002638
591.500 0.017926 -0.007762
592.000 0.017282 -0.001869
592.500 0.017174 -0.003805
593.000 0.017589 -0.001821
593.500 0.017288 -0.006312
594.000 0.017483 -0.004892
594.500 0.016792 -0.001767
595.000 0.017337 -0.004552
595.500 0.016812 -0.006509
596.000 0.017553 -0.003629
596.500 0.017346 -0.001801
597.000 0.016897 -0.005296
597.500 0.017437 -0.003771
598.000 0.016909 -0.002742
598.500 0.017038 -0.005349
599.000 0.017192 -0.004185
599.500 0.017345 -0.000721
600.000 0.017077 -0.007404
600.500 0.016795 -0.002217
601.000 0.017269 -0.001626
601.500 0.017153 -0.005315
602.000 0.016465 -0.003747
602.500 0.017346 -0.005866
603.000 0.017641 -0.005076
603.500 0.017419 -0.002114
604.000 0.016820 -0.005946
604.500 0.017326 -0.000792
605.000 0.017724 -0.003832
605.500 0.017318 -0.006164
606.000 0.017357 -0.003932
606.500 0.018263 -0.001497
607.000 0.016896 -0.005375
607.500 0.017512 -0.003786
608.000 0.016842 -0.004229
608.500 0.016584 -0.004030
609.000 0.017412 -0.004448
609.500 0.016515 -0.003745
610.000 0.017713 -0.004372
610.500 0.017571 -0.005073
611.000 0.017604 -0.002713
611.500 0.016993 -0.004816
612.000 0.017759 -0.003561
612.500 0.017012 -0.005015
613.000 0.017228 -0.002862
613.500 0.017485 -0.001197
614.000 0.017783 -0.004297
614.500 0.017039 -0.006093
615.000 0.017686 -0.006846
615.500 0.017314 -0.000824
616.000 0.017308 -0.002544
616.500 0.017006 -0.004865
617.000 0.016574 -0.004008
617.500 0.017209 -0.002475
618.000 0.017407 -0.004068
618.500 0.017556 -0.004871
619.000 0.017049 -0.003674
619.500 0.016720 -0.006250
620.000 0.017117 -0.002614
620.500 0.017366 -0.004196
621.000 0.017029 -0.004225
621.500 0.016699 -0.003448
622.000 0.016778 -0.005538
622.500 0.017515 -0.003576
623.000 0.017523 -0.002874
623.500 0.016980 -0.004505
624.000 0.016590 -0.004912
624.500 0.017720 -0.002682
625.000 0.017217 -0.004187
625.500 0.017324 -0.005149
626.000 0.017239 -0.003492
626.500 0.017214 -0.004743
627.000 0.016723 -0.001914
627.500 0.017081 -0.003434
628.000 0.016344 -0.004562
628.500 0.017676 -0.004426
629.000 0.016638 -0.005540
629.500 0.017416 -0.003035
630.000 0.017653 -0.004075
630.500 0.017801 -0.001728
631.000 0.017324 -0.005815
631.500 0.017496 -0.002930
632.000 0.017394 -0.007983
632.500 0.016885 -0.001319
633.000 0.016871 -0.001940
633.500 0.017354 -0.006679
634.000 0.016880 -0.002981
634.500 0.016803 -0.003457
635.000 0.016663 -0.006259
635.500 0.017548 0.001280
636.000 0.017319 -0.009042
636.500 0.016595 -0.003181
637.000 0.017084 -0.003141
637.500 0.017214 -0.006137
638.000 0.017063 -0.003187
638.500 0.017659 -0.003341
639.000 0.018197 -0.001965
639.500 0.016592 -0.003803
640.000 0.016787 -0.004479
640.500 0.016942 -0.006472
641.000 0.017326 -0.003243
641.500 0.016642 -0.002843
642.000 0.016918 -0.005423
642.500 0.016635 -0.006591
643.000 0.017768 -0.002169
643.500 0.017341 -0.004269
644.000 0.017385 -0.002948
644.500 0.016712 -0.004862
645.000 0.016988 -0.002444
645.500 0.016654 -0.003451
646.000 0.017360 -0.005410
646.500 0.016933 -0.004191
647.000 0.017352 -0.001860
647.500 0.016675 -0.005536
648.000 0.017164 -0.004549
648.500 0.017745 -0.002022
649.000 0.017786 -0.006218
649.500 0.017205 -0.003006
650.000 0.016761 -0.000561
650.500 0.017619 -0.006912
651.000 0.017332 -0.004012
651.500 0.016909 -0.002565
652.000 0.016997 -0.006314
652.500 0.016987 -0.004378
653.000 0.017768 -0.000983
653.500 0.017294 -0.005837
654.000 0.016851 -0.004404
654.500 0.017824 -0.004288
655.000 0.016896 -0.002202
655.500 0.017606 -0.004196
656.000 0.017336 -0.004542
656.500 0.017509 -0.003242
657.000 0.017239 -0.004372
657.500 0.018117 -0.004302
658.000 0.017345 -0.002268
658.500 0.017495 -0.005199
659.000 0.016853 -0.004662
659.500 0.017053 -0.001676
660.000 0.017005 -0.006785
660.500 0.016871 -0.003529
661.000 0.017948 0.000274
661.500 0.017186 -0.007201
662.000 0.017093 -0.007934
662.500 0.017245 -0.003556
663.000 0.016859 -0.001689
663.500 0.017155 -0.004474
664.000 0.017302 -0.003265
664.500 0.017701 -0.001598
665.000 0.017087 -0.008034
665.500 0.016942 -0.003321
666.000 0.016879 -0.002570
666.500 0.017807 -0.005561
667.000 0.017256 -0.004295
667.500 0.017534 -0.004463
668.000 0.017354 -0.002364
668.500 0.017590 -0.005000
669.000 0.016928 -0.002236
669.500 0.017109 -0.005791
670.000 0.017621 -0.004798
670.500 0.016996 -0.003844
671.000 0.017856 -0.001995
671.500 0.017568 -0.004448
672.000 0.017491 -0.004886
672.500 0.017350 -0.004297
673.000 0.017026 -0.004582
673.500 0.017268 -0.001428
674.000 0.017579 -0.006235
674.500 0.017228 -0.003317
675.000 0.017547 -0.003051
675.500 0.017535 -0.003902
676.000 0.017364 -0.003923
676.500 0.016763 -0.005274
677.000 0.016994 -0.003018
677.500 0.017538 -0.005336
678.000 0.016723 -0.004557
678.500 0.016916 -0.001505
679.000 0.017005 -0.004982
679.500 0.017101 -0.005850
680.000 0.017191 -0.004051
680.500 0.017313 -0.002921
681.000 0.017444 -0.001972
681.500 0.017296 -0.008564
682.000 0.017673 -0.000643
682.500 0.016491 -0.005250
683.000 0.017505 -0.004516
683.500 0.017641 -0.003695
684.000 0.017873 -0.002425
684.500 0.017401 -0.005500
685.000 0.017661 -0.005294
685.500 0.017872 -0.003135
686.000 0.017174 -0.003651
686.500 0.017096 -0.004665
687.000 0.017277 -0.003893
687.500 0.016693 -0.006337
688.000 0.017611 -0.000243
688.500 0.017799 -0.004556
689.000 0.017367 -0.005050
689.500 0.017174 -0.002811
690.000 0.017797 -0.003847
690.500 0.016842 -0.004523
691.000 0.016977 -0.003603
691.500 0.017925 -0.005099
692.000 0.017202 -0.001318
692.500 0.017826 -0.006315
693.000 0.016857 -0.000946
693.500 0.017724 -0.005644
694.000 0.017778 -0.003071
694.500 0.017086 -0.005729
695.000 0.016833 -0.000554
695.500 0.016915 -0.006664
696.000 0.017415 -0.006108
696.500 0.016797 -0.005349
697.000 0.017386 -0.001502
697.500 0.017735 -0.002622
698.000 0.017176 -0.004081
698.500 0.017700 -0.002759
699.000 0.017629 -0.004728
699.500 0.016836 -0.005185
700.000 0.017971 -0.004388
700.500 0.017024 -0.003967
701.000 0.017675 -0.004199
701.500 0.017375 -0.005002
702.000 0.016919 -0.003013
702.500 0.017234 -0.004230
703.000 0.017157 -0.002537
703.500 0.017086 -0.003179
704.000 0.017450 -0.004389
704.500 0.017977 -0.004918
705.000 0.017303 -0.004951
705.500 0.017211 -0.003973
706.000 0.017105 -0.001171
706.500 0.017059 -0.004666
707.000 0.017220 -0.008536
707.500 0.017146 -0.000745
708.000 0.017875 -0.000529
708.500 0.017297 -0.004800
709.000 0.017386 -0.009280
709.500 0.016851 -0.000090
710.000 0.017857 -0.005696
710.500 0.017565 -0.001917
711.000 0.017699 -0.007715
711.500 0.017783 -0.002435
712.000 0.016826 -0.007860
712.500 0.017564 -0.001269
713.000 0.017021 -0.001071
713.500 0.017228 -0.005961
714.000 0.017907 -0.003801
714.500 0.016882 -0.004265
715.000 0.017924 -0.005349
715.500 0.017481 -0.002884
716.000 0.016877 -0.003264
716.500 0.017215 -0.002407
717.000 0.017605 -0.005639
717.500 0.017912 -0.005998
718.000 0.017241 -0.000723
718.500 0.016963 -0.005607
719.000 0.017528 -0.003450
719.500 0.017759 -0.004811
720.000 0.017285 0.001431
720.500 0.017863 -0.008990
721.000 0.017745 -0.000892
721.500 0.016893 -0.005425
722.000 0.017343 -0.004307
722.500 0.017207 -0.005222
723.000 0.017404 -0.001916
723.500 0.017081 -0.002723
724.000 0.016627 -0.007225
724.500 0.017502 -0.001056
725.000 0.016975 -0.004088
725.500 0.017254 -0.005992
726.000 0.017656 -0.002682
726.500 0.017445 -0.003849
727.000 0.017114 -0.004379
727.500 0.017873 -0.004879
728.000 0.017659 -0.002858
728.500 0.016998 -0.006362
729.000 0.017532 -0.001677
729.500 0.017267 -0.003443
730.000 0.017160 -0.003416
730.500 0.017039 -0.005997
731.000 0.016717 -0.006913
731.500 0.017132 -0.000832
732.000 0.016626 -0.006096
732.500 0.017012 -0.001145
733.000 0.016988 -0.004566
733.500 0.016484 -0.004416
734.000 0.017351 -0.004662
734.500 0.017838 -0.002197
735.000 0.016913 -0.002866
735.500 0.016694 -0.007521
736.000 0.017222 -0.004573
736.500 0.017529 -0.002843
737.000 0.017107 -0.004083
737.500 0.016927 -0.003395
738.000 0.016967 -0.004946
738.500 0.017410 -0.003062
739.000 0.016771 -0.004246
739.500 0.017649 -0.000870
740.000 0.017230 -0.006962
740.500 0.017223 -0.003266
741.000 0.017204 -0.002137
741.500 0.017025 -0.005254
742.000 0.017565 -0.005993
742.500 0.017363 -0.005393
743.000 0.017499 -0.001705
743.500 0.017152 -0.003649
744.000 0.017491 -0.006095
744.500 0.017066 -0.003700
745.000 0.017007 -0.000075
745.500 0.017223 -0.003982
746.000 0.017069 -0.005991
746.500 0.016816 -0.004152
747.000 0.017605 -0.004130
747.500 0.017363 -0.000928
748.000 0.017665 -0.008451
748.500 0.017308 -0.002966
749.000 0.017844 -0.005461
749.500 0.017094 -0.004987
750.000 0.016907 -0.005837
750.500 0.017435 -0.001845
751.000 0.017531 -0.001415
751.500 0.017240 -0.005481
752.000 0.017590 -0.000932
752.500 0.017399 -0.005668
753.000 0.017394 -0.004237
753.500 0.017812 -0.004084
754.000 0.016553 -0.002347
754.500 0.017224 -0.009616
755.000 0.016944 -0.003195
755.500 0.017745 -0.002519
756.000 0.017167 -0.004010
756.500 0.017126 -0.002542
757.000 0.016873 -0.006909
757.500 0.017635 -0.000767
758.000 0.017687 -0.004983
758.500 0.017810 -0.001534
759.000 0.017170 -0.008468
759.500 0.017335 -0.001514
760.000 0.017284 -0.004481
760.500 0.017734 -0.004425
761.000 0.016728 -0.002794
761.500 0.017329 -0.006091
762.000 0.017831 -0.003264
762.500 0.016941 -0.002613
763.000 0.017761 -0.003390
763.500 0.018052 -0.004523
764.000 0.017171 -0.005668
764.500 0.016918 -0.003337
765.000 0.017285 -0.001554
765.500 0.017096 -0.009443
766.000 0.016902 -0.004848
766.500 0.016903 0.000458
767.000 0.017350 -0.004776
767.500 0.017097 -0.004644
768.000 0.017453 -0.004083
768.500 0.016914 -0.002331
769.000 0.017120 -0.002516
769.500 0.017571 -0.005935
770.000 0.017794 -0.000659
770.500 0.017095 -0.005956
771.000 0.017428 -0.008421
771.500 0.017476 -0.000452
772.000 0.017609 -0.006087
772.500 0.017303 -0.001034
773.000 0.017331 -0.009965
773.500 0.016801 0.000444
774.000 0.016640 -0.002888
774.500 0.017560 -0.008036
775.000 0.017646 -0.001179
775.500 0.016955 -0.003069
776.000 0.017552 -0.007223
776.500 0.017651 0.000152
777.000 0.017766 -0.004574
777.500 0.017591 -0.008578
778.000 0.017301 -0.001877
778.500 0.017542 -0.012083
779.000 0.017182 0.000615
779.500 0.017061 -0.003173
780.000 0.017009 -0.004184
780.500 0.018210 -0.004373
781.000 0.017536 -0.002973
781.500 0.017159 -0.005298
782.000 0.017619 -0.003430
782.500 0.017161 -0.004862
783.000 0.016864 -0.002736
783.500 0.017026 -0.004645
784.000 0.017174 -0.004418
784.500 0.017036 -0.003001
785.000 0.017450 -0.005014
785.500 0.017036 -0.002415
786.000 0.017067 -0.003494
786.500 0.017254 -0.005834
787.000 0.016564 -0.003996
787.500 0.017268 -0.003222
788.000 0.017114 -0.004787
788.500 0.016713 -0.005511
789.000 0.017549 -0.001396
789.500 0.017091 -0.005980
790.000 0.016990 -0.002604
790.500 0.017554 -0.005512
791.000 0.016972 -0.002884
791.500 0.017554 -0.004513
792.000 0.016702 -0.004269
792.500 0.017070 -0.002209
793.000 0.017057 -0.004495
793.500 0.017398 -0.005397
794.000 0.017289 -0.003049
794.500 0.017066 -0.003872
795.000 0.017563 -0.004392
795.500 0.017400 -0.004820
796.000 0.017468 -0.004203
796.500 0.017532 -0.003700
797.000 0.017041 -0.003629
797.500 0.017188 -0.003642
798.000 0.017490 -0.004632
798.500 0.018505 -0.001932
799.000 0.016800 -0.005492
799.500 0.017180 -0.003620
800.000 0.017445 -0.003007
800.500 0.017461 -0.006291
801.000 0.016732 -0.003306
801.500 0.017217 -0.005235
802.000 0.017057 -0.002806
802.500 0.016844 -0.004046
803.000 0.017460 -0.003618
803.500 0.018100 -0.005171
804.000 0.016778 -0.003599
804.500 0.017433 -0.004888
805.000 0.017130 -0.003837
805.500 0.017112 -0.003726
806.000 0.017102 -0.004774
806.500 0.017636 -0.004659
807.000 0.017203 -0.002478
807.500 0.017151 -0.004029
808.000 0.017274 -0.003871
808.500 0.017338 -0.003459
809.000 0.017759 -0.003589
809.500 0.017192 -0.006511
810.000 0.017324 -0.002690
810.500 0.017121 -0.003197
811.000 0.017804 -0.005641
811.500 0.017975 -0.002546
812.000 0.017064 -0.003138
812.500 0.017701 -0.004610
813.000 0.017066 -0.004815
813.500 0.017376 -0.004391
814.000 0.017551 -0.002006
814.500 0.017036 -0.005660
815.000 0.017156 -0.004630
815.500 0.017417 -0.002783
816.000 0.017352 -0.005385
816.500 0.016904 -0.004520
817.000 0.017758 -0.002333
817.500 0.016966 -0.003576
818.000 0.016820 -0.005340
818.500 0.017547 -0.004156
819.000 0.017056 -0.002038
819.500 0.016901 -0.007227
820.000 0.018183 -0.001800
820.500 0.017451 -0.003922
821.000 0.017277 -0.004041
821.500 0.017652 -0.003933
822.000 0.017969 -0.005181
822.500 0.017908 -0.003631
823.000 0.017340 -0.003934
823.500 0.017365 -0.003700
824.000 0.017323 -0.005178
824.500 0.017428 -0.004922
825.000 0.017807 -0.004269
825.500 0.016896 -0.001038
826.000 0.017407 -0.006723
826.500 0.017510 -0.002040
827.000 0.017291 -0.003803
827.500 0.017608 -0.005237
828.000 0.017246 -0.001177
828.500 0.016714 -0.004584
829.000 0.017495 -0.005106
829.500 0.017421 -0.003374
830.000 0.017466 -0.003196
830.500 0.016903 -0.004551
831.000 0.017048 -0.003359
831.500 0.017741 -0.005232
832.000 0.017471 -0.003679
832.500 0.017419 -0.003395
833.000 0.017322 -0.005482
833.500 0.017393 -0.002753
834.000 0.017589 -0.005167
834.500 0.017174 -0.003218
835.000 0.017573 -0.003607
835.500 0.017288 -0.004584
836.000 0.016970 -0.003898
836.500 0.017224 -0.002739
837.000 0.017408 -0.002965
837.500 0.017413 -0.005853
838.000 0.017056 -0.004638
838.500 0.017211 -0.004580
839.000 0.017623 -0.000515
839.500 0.016922 -0.006820
840.000 0.017501 -0.003507
840.500 0.017065 -0.004624
841.000 0.017914 -0.001684
841.500 0.017811 -0.005168
842.000 0.016707 -0.005155
842.500 0.017027 -0.003269
843.000 0.017749 -0.009137
843.500 0.016364 -0.005151
844.000 0.017374 -0.003159
844.500 0.017870 -0.005339
845.000 0.018019 -0.003384
845.500 0.016997 -0.004226
846.000 0.017510 -0.004718
846.500 0.016910 -0.003934
847.000 0.016948 -0.001873
847.500 0.017056 -0.005412
848.000 0.016537 -0.005858
848.500 0.017611 -0.002445
849.000 0.016697 -0.005595
849.500 0.017450 -0.004482
850.000 0.017349 -0.000404
850.500 0.017195 -0.006300
851.000 0.017051 -0.005344
851.500 0.017457 -0.004763
852.000 0.017484 -0.001846
852.500 0.017216 -0.003814
853.000 0.017499 -0.002662
853.500 0.016701 -0.007882
854.000 0.017087 -0.000051
854.500 0.017599 -0.007071
855.000 0.016951 -0.002616
855.500 0.016902 -0.002671
856.000 0.016956 -0.004306
856.500 0.017235 -0.003984
857.000 0.017508 -0.003241
857.500 0.017180 -0.004807
858.000 0.017315 -0.005364
858.500 0.017697 -0.003300
859.000 0.017225 -0.003339
859.500 0.016763 -0.005555
860.000 0.016814 -0.002085
860.500 0.017433 -0.005898
861.000 0.017094 -0.001955
861.500 0.017540 -0.004251
862.000 0.017333 -0.004795
862.500 0.017707 -0.005668
863.000 0.017470 -0.003022
863.500 0.017481 -0.005656
864.000 0.017494 -0.001428
864.500 0.017310 -0.005500
865.000 0.017225 -0.005845
865.500 0.017913 -0.002575
866.000 0.018191 -0.004508
866.500 0.017924 -0.000740
867.000 0.017536 -0.005066
867.500 0.017079 -0.005789
868.000 0.017196 0.000008
868.500 0.018160 -0.004502
869.000 0.018028 -0.005116
869.500 0.018150 -0.005605
870.000 0.017307 -0.004245
870.500 0.017079 -0.001753
871.000 0.017072 -0.001857
871.500 0.017404 -0.006123
872.000 0.017495 -0.000251
872.500 0.017048 -0.007988
873.000 0.017582 -0.002291
873.500 0.016801 -0.004858
874.000 0.018031 -0.004687
874.500 0.017558 -0.002805
875.000 0.017215 -0.005582
875.500 0.017585 -0.004744
876.000 0.018063 -0.002815
876.500 0.016909 -0.003943
877.000 0.017139 -0.006057
877.500 0.017435 -0.001501
878.000 0.017808 -0.005617
878.500 0.017518 -0.002347
879.000 0.017462 -0.006581
879.500 0.017790 -0.001315
880.000 0.017519 -0.003640
880.500 0.017456 -0.003320
881.000 0.017068 -0.007313
881.500 0.017581 0.000545
882.000 0.017161 -0.006690
882.500 0.017555 -0.005498
883.000 0.017315 -0.004134
883.500 0.017367 -0.003609
884.000 0.017420 -0.003341
884.500 0.017457 -0.006529
885.000 0.018291 -0.004478
885.500 0.017560 -0.004825
886.000 0.017971 -0.002397
886.500 0.016590 -0.003573
887.000 0.017008 -0.005534
887.500 0.016742 -0.004211
888.000 0.017671 -0.004421
888.500 0.016915 -0.004270
889.000 0.016819 -0.002878
889.500 0.017210 -0.004685
890.000 0.018068 -0.003208
890.500 0.017909 -0.005375
891.000 0.018397 -0.004589
891.500 0.017532 -0.003307
892.000 0.017279 0.000727
892.500 0.017459 -0.008409
893.000 0.017151 -0.003676
893.500 0.017325 -0.003105
894.000 0.017167 -0.004658
894.500 0.018004 -0.004830
895.000 0.017159 -0.003329
895.500 0.016625 -0.004324
896.000 0.017593 -0.002246
896.500 0.017788 -0.005631
897.000 0.017812 -0.004936
897.500 0.017529 -0.004076
898.000 0.017359 -0.001166
898.500 0.017519 -0.005480
899.000 0.016960 -0.002677
899.500 0.017724 -0.006196
900.000 0.017608 -0.003569
900.500 0.017705 -0.003585
901.000 0.017101 -0.006023
901.500 0.017348 -0.003825
902.000 0.017307 -0.007075
902.500 0.016921 -0.000346
903.000 0.017132 -0.003836
903.500 0.017594 -0.003082
904.000 0.017751 -0.006049
904.500 0.017493 -0.003970
905.000 0.017541 -0.001818
905.500 0.017557 -0.004748
906.000 0.017154 -0.003299
906.500 0.017319 -0.005947
907.000 0.017139 -0.002462
907.500 0.017796 -0.006395
908.000 0.017352 -0.000214
908.500 0.017365 -0.004783
909.000 0.017899 -0.007054
909.500 0.017779 -0.001313
910.000 0.016977 -0.005027
910.500 0.017340 -0.004224
911.000 0.017284 -0.000783
911.500 0.017319 -0.008440
912.000 0.017565 -0.001683
912.500 0.017019 -0.003904
913.000 0.017344 -0.004228
913.500 0.017138 -0.003440
914.000 0.017383 -0.004070
914.500 0.016524 -0.005438
915.000 0.017234 -0.001791
915.500 0.016561 -0.005577
916.000 0.017562 -0.004049
916.500 0.017337 -0.004855
917.000 0.017203 -0.000530
